year,state,state_code,region,crime_category,predicted_cases,predicted_solve_rate,predicted_loss_lakhs,confidence_level,population_projected
2030,Nagaland,NL,Northeast,Data Breach,53,39.5,194.33,85,2300973
2030,Nagaland,NL,Northeast,Hacking,45,34.0,201.03,85,2300973
2030,Nagaland,NL,Northeast,Identity Theft,41,42.0,253.38,85,2300973
2030,Nagaland,NL,Northeast,Online Child Exploitation,36,32.8,234.76,85,2300973
2030,Nagaland,NL,Northeast,Online Financial Fraud,42,38.2,1267.52,85,2300973
2030,Nagaland,NL,Northeast,Phishing/Vishing,81,45.4,308.97,85,2300973
2030,Nagaland,NL,Northeast,Ransomware Attacks,61,27.6,1178.0,85,2300973
2030,Nagaland,NL,Northeast,Social Media Crimes,63,32.6,351.43,85,2300973
2031,Nagaland,NL,Northeast,Cryptocurrency Fraud,114,35.5,2926.86,83,2323982
2031,Nagaland,NL,Northeast,Cyber Stalking/Bullying,37,35.7,221.73,83,2323982
2031,Nagaland,NL,Northeast,Data Breach,53,34.5,184.8,83,2323982
2031,Nagaland,NL,Northeast,Hacking,49,38.7,215.6,83,2323982
2031,Nagaland,NL,Northeast,Identity Theft,57,43.3,348.08,83,2323982
2031,Nagaland,NL,Northeast,Online Child Exploitation,37,34.9,240.85,83,2323982
2031,Nagaland,NL,Northeast,Online Financial Fraud,37,38.3,1119.94,83,2323982
2031,Nagaland,NL,Northeast,Phishing/Vishing,84,40.7,313.63,83,2323982
2031,Nagaland,NL,Northeast,Ransomware Attacks,64,34.8,1189.42,83,2323982
2031,Nagaland,NL,Northeast,Social Media Crimes,79,34.0,430.46,83,2323982
2032,Nagaland,NL,Northeast,Cryptocurrency Fraud,176,35.7,4320.27,81,2347222
2032,Nagaland,NL,Northeast,Cyber Stalking/Bullying,45,36.7,265.13,81,2347222
2032,Nagaland,NL,Northeast,Data Breach,70,35.8,238.81,81,2347222
2032,Nagaland,NL,Northeast,Hacking,56,39.1,242.28,81,2347222
2032,Nagaland,NL,Northeast,Identity Theft,63,46.2,370.95,81,2347222
2032,Nagaland,NL,Northeast,Online Child Exploitation,38,30.7,243.12,81,2347222
2032,Nagaland,NL,Northeast,Online Financial Fraud,45,39.0,1319.11,81,2347222
2032,Nagaland,NL,Northeast,Phishing/Vishing,112,44.8,409.8,81,2347222
2032,Nagaland,NL,Northeast,Ransomware Attacks,74,35.5,1334.39,81,2347222
2032,Nagaland,NL,Northeast,Social Media Crimes,88,34.7,465.71,81,2347222
2033,Nagaland,NL,Northeast,Cryptocurrency Fraud,213,43.7,5015.85,79,2370694
2033,Nagaland,NL,Northeast,Cyber Stalking/Bullying,61,34.3,344.54,79,2370694
2033,Nagaland,NL,Northeast,Data Breach,83,43.1,273.06,79,2370694
2033,Nagaland,NL,Northeast,Hacking,55,37.3,236.55,79,2370694
2033,Nagaland,NL,Northeast,Identity Theft,75,42.0,434.04,79,2370694
2033,Nagaland,NL,Northeast,Online Child Exploitation,45,34.7,287.49,79,2370694
2033,Nagaland,NL,Northeast,Online Financial Fraud,51,39.3,1454.46,79,2370694
2033,Nagaland,NL,Northeast,Phishing/Vishing,119,45.2,427.57,79,2370694
2033,Nagaland,NL,Northeast,Ransomware Attacks,94,36.4,1634.84,79,2370694
2033,Nagaland,NL,Northeast,Social Media Crimes,107,41.0,553.64,79,2370694
2034,Nagaland,NL,Northeast,Cryptocurrency Fraud,246,41.4,5555.65,77,2394401
2034,Nagaland,NL,Northeast,Cyber Stalking/Bullying,76,40.3,419.75,77,2394401
2034,Nagaland,NL,Northeast,Data Breach,92,39.2,291.77,77,2394401
2034,Nagaland,NL,Northeast,Hacking,74,39.9,311.53,77,2394401
2034,Nagaland,NL,Northeast,Identity Theft,81,47.6,453.81,77,2394401
2034,Nagaland,NL,Northeast,Online Child Exploitation,40,37.1,252.82,77,2394401
2034,Nagaland,NL,Northeast,Online Financial Fraud,50,44.4,1406.46,77,2394401
2034,Nagaland,NL,Northeast,Phishing/Vishing,121,47.4,427.29,77,2394401
2034,Nagaland,NL,Northeast,Ransomware Attacks,117,39.1,1985.49,77,2394401
2034,Nagaland,NL,Northeast,Social Media Crimes,126,35.5,632.11,77,2394401
2035,Nagaland,NL,Northeast,Cryptocurrency Fraud,277,44.0,5998.63,75,2418345
2035,Nagaland,NL,Northeast,Cyber Stalking/Bullying,88,43.4,471.12,75,2418345
2035,Nagaland,NL,Northeast,Data Breach,130,42.2,397.29,75,2418345
2035,Nagaland,NL,Northeast,Hacking,71,42.2,294.21,75,2418345
2035,Nagaland,NL,Northeast,Identity Theft,79,44.8,431.97,75,2418345
2035,Nagaland,NL,Northeast,Online Child Exploitation,53,35.9,327.79,75,2418345
2035,Nagaland,NL,Northeast,Online Financial Fraud,60,42.8,1636.96,75,2418345
2035,Nagaland,NL,Northeast,Phishing/Vishing,148,50.3,513.61,75,2418345
2035,Nagaland,NL,Northeast,Ransomware Attacks,136,41.3,2219.64,75,2418345
2035,Nagaland,NL,Northeast,Social Media Crimes,127,41.6,624.36,75,2418345
2036,Nagaland,NL,Northeast,Cryptocurrency Fraud,295,42.4,6829.03,73,2442529
2036,Nagaland,NL,Northeast,Cyber Stalking/Bullying,92,44.5,516.81,73,2442529
2036,Nagaland,NL,Northeast,Data Breach,124,44.3,399.18,73,2442529
2036,Nagaland,NL,Northeast,Hacking,76,39.6,323.03,73,2442529
2036,Nagaland,NL,Northeast,Identity Theft,87,48.0,493.83,73,2442529
2036,Nagaland,NL,Northeast,Online Child Exploitation,44,41.8,278.09,73,2442529
2036,Nagaland,NL,Northeast,Online Financial Fraud,64,45.2,1817.3,73,2442529
2036,Nagaland,NL,Northeast,Phishing/Vishing,138,54.8,492.15,73,2442529
2036,Nagaland,NL,Northeast,Ransomware Attacks,130,36.3,2230.46,73,2442529
2036,Nagaland,NL,Northeast,Social Media Crimes,137,44.2,701.66,73,2442529
2037,Nagaland,NL,Northeast,Cryptocurrency Fraud,391,49.7,9655.38,71,2466954
2037,Nagaland,NL,Northeast,Cyber Stalking/Bullying,103,46.3,603.38,71,2466954
2037,Nagaland,NL,Northeast,Data Breach,147,46.8,499.87,71,2466954
2037,Nagaland,NL,Northeast,Hacking,67,49.9,293.33,71,2466954
2037,Nagaland,NL,Northeast,Identity Theft,97,48.8,574.54,71,2466954
2037,Nagaland,NL,Northeast,Online Child Exploitation,51,39.1,328.25,71,2466954
2037,Nagaland,NL,Northeast,Online Financial Fraud,75,50.5,2187.61,71,2466954
2037,Nagaland,NL,Northeast,Phishing/Vishing,143,56.1,522.2,71,2466954
2037,Nagaland,NL,Northeast,Ransomware Attacks,143,40.8,2571.25,71,2466954
2037,Nagaland,NL,Northeast,Social Media Crimes,156,45.0,830.52,71,2466954
2038,Nagaland,NL,Northeast,Cryptocurrency Fraud,471,47.2,12385.18,69,2491624
2038,Nagaland,NL,Northeast,Cyber Stalking/Bullying,102,42.1,624.35,69,2491624
2038,Nagaland,NL,Northeast,Data Breach,178,47.3,635.32,69,2491624
2038,Nagaland,NL,Northeast,Hacking,87,42.5,386.99,69,2491624
2038,Nagaland,NL,Northeast,Identity Theft,98,53.8,603.48,69,2491624
2038,Nagaland,NL,Northeast,Online Child Exploitation,56,42.6,362.02,69,2491624
2038,Nagaland,NL,Northeast,Online Financial Fraud,88,51.0,2638.91,69,2491624
2038,Nagaland,NL,Northeast,Phishing/Vishing,152,49.9,571.66,69,2491624
2038,Nagaland,NL,Northeast,Ransomware Attacks,182,40.5,3451.99,69,2491624
2038,Nagaland,NL,Northeast,Social Media Crimes,186,48.8,1030.05,69,2491624
2039,Nagaland,NL,Northeast,Cryptocurrency Fraud,553,49.9,15516.88,67,2516540
2039,Nagaland,NL,Northeast,Cyber Stalking/Bullying,112,49.3,710.55,67,2516540
2039,Nagaland,NL,Northeast,Data Breach,154,50.9,580.1,67,2516540
2039,Nagaland,NL,Northeast,Hacking,73,48.5,331.41,67,2516540
2039,Nagaland,NL,Northeast,Identity Theft,104,51.9,659.95,67,2516540
2039,Nagaland,NL,Northeast,Online Child Exploitation,49,43.3,324.44,67,2516540
2039,Nagaland,NL,Northeast,Online Financial Fraud,85,48.2,2656.53,67,2516540
2039,Nagaland,NL,Northeast,Phishing/Vishing,160,52.0,619.86,67,2516540
2039,Nagaland,NL,Northeast,Ransomware Attacks,186,45.4,3700.7,67,2516540
2039,Nagaland,NL,Northeast,Social Media Crimes,182,48.8,1047.69,67,2516540
2040,Nagaland,NL,Northeast,Cryptocurrency Fraud,522,53.9,15624.07,65,2541705
2040,Nagaland,NL,Northeast,Cyber Stalking/Bullying,112,48.1,745.72,65,2541705
2040,Nagaland,NL,Northeast,Data Breach,199,46.4,790.3,65,2541705
2040,Nagaland,NL,Northeast,Hacking,92,51.2,428.82,65,2541705
2040,Nagaland,NL,Northeast,Identity Theft,117,52.2,771.93,65,2541705
2040,Nagaland,NL,Northeast,Online Child Exploitation,46,49.2,308.5,65,2541705
2040,Nagaland,NL,Northeast,Online Financial Fraud,92,50.1,2967.24,65,2541705
2040,Nagaland,NL,Northeast,Phishing/Vishing,161,58.1,639.96,65,2541705
2040,Nagaland,NL,Northeast,Ransomware Attacks,219,41.5,4558.64,65,2541705
2040,Nagaland,NL,Northeast,Social Media Crimes,177,51.8,1062.62,65,2541705
2041,Nagaland,NL,Northeast,Cryptocurrency Fraud,527,49.6,16817.49,63,2567122
2041,Nagaland,NL,Northeast,Cyber Stalking/Bullying,141,50.8,976.71,63,2567122
2041,Nagaland,NL,Northeast,Data Breach,194,48.3,814.99,63,2567122
2041,Nagaland,NL,Northeast,Hacking,79,48.9,374.39,63,2567122
2041,Nagaland,NL,Northeast,Identity Theft,148,57.4,1014.5,63,2567122
2041,Nagaland,NL,Northeast,Online Child Exploitation,58,50.8,389.89,63,2567122
2041,Nagaland,NL,Northeast,Online Financial Fraud,90,52.2,2992.46,63,2567122
2041,Nagaland,NL,Northeast,Phishing/Vishing,177,63.3,725.91,63,2567122
2041,Nagaland,NL,Northeast,Ransomware Attacks,237,43.1,5170.74,63,2567122
2041,Nagaland,NL,Northeast,Social Media Crimes,218,50.3,1366.89,63,2567122
2042,Nagaland,NL,Northeast,Cryptocurrency Fraud,780,50.1,26558.67,61,2592794
2042,Nagaland,NL,Northeast,Cyber Stalking/Bullying,135,55.1,978.26,61,2592794
2042,Nagaland,NL,Northeast,Data Breach,224,54.2,990.71,61,2592794
2042,Nagaland,NL,Northeast,Hacking,83,50.6,404.23,61,2592794
2042,Nagaland,NL,Northeast,Identity Theft,134,65.3,958.98,61,2592794
2042,Nagaland,NL,Northeast,Online Child Exploitation,52,48.0,355.55,61,2592794
2042,Nagaland,NL,Northeast,Online Financial Fraud,103,53.3,3546.11,61,2592794
2042,Nagaland,NL,Northeast,Phishing/Vishing,184,62.9,776.81,61,2592794
2042,Nagaland,NL,Northeast,Ransomware Attacks,262,49.9,6016.92,61,2592794
2042,Nagaland,NL,Northeast,Social Media Crimes,233,47.3,1520.7,61,2592794
2043,Nagaland,NL,Northeast,Cryptocurrency Fraud,887,51.6,32196.82,59,2618722
2043,Nagaland,NL,Northeast,Cyber Stalking/Bullying,156,50.2,1182.34,59,2618722
2043,Nagaland,NL,Northeast,Data Breach,286,58.4,1334.73,59,2618722
2043,Nagaland,NL,Northeast,Hacking,107,51.4,531.32,59,2618722
2043,Nagaland,NL,Northeast,Identity Theft,149,62.9,1106.41,59,2618722
2043,Nagaland,NL,Northeast,Online Child Exploitation,61,45.9,427.6,59,2618722
2043,Nagaland,NL,Northeast,Online Financial Fraud,119,63.2,4209.32,59,2618722
2043,Nagaland,NL,Northeast,Phishing/Vishing,181,65.5,784.34,59,2618722
2043,Nagaland,NL,Northeast,Ransomware Attacks,259,49.8,6235.0,59,2618722
2043,Nagaland,NL,Northeast,Social Media Crimes,225,53.5,1530.74,59,2618722
2044,Nagaland,NL,Northeast,Cryptocurrency Fraud,941,56.2,36429.03,57,2644909
2044,Nagaland,NL,Northeast,Cyber Stalking/Bullying,162,56.4,1279.91,57,2644909
2044,Nagaland,NL,Northeast,Data Breach,296,52.3,1456.85,57,2644909
2044,Nagaland,NL,Northeast,Hacking,114,55.5,582.02,57,2644909
2044,Nagaland,NL,Northeast,Identity Theft,151,59.7,1162.5,57,2644909
2044,Nagaland,NL,Northeast,Online Child Exploitation,58,55.4,409.29,57,2644909
2044,Nagaland,NL,Northeast,Online Financial Fraud,106,63.1,3903.58,57,2644909
2044,Nagaland,NL,Northeast,Phishing/Vishing,179,62.7,799.73,57,2644909
2044,Nagaland,NL,Northeast,Ransomware Attacks,322,54.5,8140.22,57,2644909
2044,Nagaland,NL,Northeast,Social Media Crimes,234,54.1,1657.83,57,2644909
2045,Nagaland,NL,Northeast,Cryptocurrency Fraud,911,57.7,37626.5,55,2671358
2045,Nagaland,NL,Northeast,Cyber Stalking/Bullying,183,58.7,1506.64,55,2671358
2045,Nagaland,NL,Northeast,Data Breach,282,63.9,1459.65,55,2671358
2045,Nagaland,NL,Northeast,Hacking,110,56.1,574.47,55,2671358
2045,Nagaland,NL,Northeast,Identity Theft,174,65.8,1392.72,55,2671358
2045,Nagaland,NL,Northeast,Online Child Exploitation,61,52.7,435.53,55,2671358
2045,Nagaland,NL,Northeast,Online Financial Fraud,117,57.6,4446.95,55,2671358
2045,Nagaland,NL,Northeast,Phishing/Vishing,235,65.1,1074.73,55,2671358
2045,Nagaland,NL,Northeast,Ransomware Attacks,272,56.0,7217.18,55,2671358
2045,Nagaland,NL,Northeast,Social Media Crimes,312,60.6,2297.15,55,2671358
2026,Odisha,OD,East,Cryptocurrency Fraud,601,34.2,17495.87,93,46819897
2026,Odisha,OD,East,Cyber Stalking/Bullying,738,28.8,4546.94,93,46819897
2026,Odisha,OD,East,Data Breach,622,29.8,3423.08,93,46819897
2026,Odisha,OD,East,Hacking,1004,27.2,5381.61,93,46819897
2026,Odisha,OD,East,Identity Theft,689,32.9,4556.66,93,46819897
2026,Odisha,OD,East,Online Child Exploitation,691,28.5,3588.31,93,46819897
2026,Odisha,OD,East,Online Financial Fraud,511,33.8,13732.43,93,46819897
2026,Odisha,OD,East,Phishing/Vishing,568,28.1,2580.78,93,46819897
2026,Odisha,OD,East,Ransomware Attacks,851,30.7,29966.48,93,46819897
2026,Odisha,OD,East,Social Media Crimes,806,32.1,3279.88,93,46819897
2027,Odisha,OD,East,Cryptocurrency Fraud,887,36.4,24778.31,91,47288096
2027,Odisha,OD,East,Cyber Stalking/Bullying,758,31.4,4537.0,91,47288096
2027,Odisha,OD,East,Data Breach,739,36.5,3929.77,91,47288096
2027,Odisha,OD,East,Hacking,1298,27.0,6851.47,91,47288096
2027,Odisha,OD,East,Identity Theft,924,32.1,5955.9,91,47288096
2027,Odisha,OD,East,Online Child Exploitation,627,31.6,3224.75,91,47288096
2027,Odisha,OD,East,Online Financial Fraud,531,35.5,13977.28,91,47288096
2027,Odisha,OD,East,Phishing/Vishing,665,28.9,2965.93,91,47288096
2027,Odisha,OD,East,Ransomware Attacks,1019,33.2,34759.94,91,47288096
2027,Odisha,OD,East,Social Media Crimes,859,30.7,3404.8,91,47288096
2028,Odisha,OD,East,Cryptocurrency Fraud,1072,43.1,28737.59,89,47760977
2028,Odisha,OD,East,Cyber Stalking/Bullying,875,34.4,5097.35,89,47760977
2028,Odisha,OD,East,Data Breach,742,31.7,3812.02,89,47760977
2028,Odisha,OD,East,Hacking,1330,33.0,6913.33,89,47760977
2028,Odisha,OD,East,Identity Theft,835,36.2,5248.66,89,47760977
2028,Odisha,OD,East,Online Child Exploitation,854,36.2,4349.59,89,47760977
2028,Odisha,OD,East,Online Financial Fraud,640,39.7,16485.38,89,47760977
2028,Odisha,OD,East,Phishing/Vishing,728,30.8,3185.14,89,47760977
2028,Odisha,OD,East,Ransomware Attacks,1006,29.4,33273.43,89,47760977
2028,Odisha,OD,East,Social Media Crimes,1005,32.3,3877.17,89,47760977
2029,Odisha,OD,East,Cryptocurrency Fraud,1134,38.8,29168.64,87,48238587
2029,Odisha,OD,East,Cyber Stalking/Bullying,1205,32.1,6821.07,87,48238587
2029,Odisha,OD,East,Data Breach,1039,33.3,5161.4,87,48238587
2029,Odisha,OD,East,Hacking,1240,31.5,6353.71,87,48238587
2029,Odisha,OD,East,Identity Theft,1054,34.6,6463.67,87,48238587
2029,Odisha,OD,East,Online Child Exploitation,767,38.2,3869.98,87,48238587
2029,Odisha,OD,East,Online Financial Fraud,804,34.6,20262.14,87,48238587
2029,Odisha,OD,East,Phishing/Vishing,828,34.4,3559.39,87,48238587
2029,Odisha,OD,East,Ransomware Attacks,1290,31.2,41377.17,87,48238587
2029,Odisha,OD,East,Social Media Crimes,1168,34.9,4388.88,87,48238587
2030,Odisha,OD,East,Cryptocurrency Fraud,1561,39.1,38559.9,85,48720972
2030,Odisha,OD,East,Cyber Stalking/Bullying,1186,38.1,6531.34,85,48720972
2030,Odisha,OD,East,Data Breach,1042,37.8,5003.29,85,48720972
2030,Odisha,OD,East,Hacking,1496,32.3,7550.17,85,48720972
2030,Odisha,OD,East,Identity Theft,1369,39.6,8191.74,85,48720972
2030,Odisha,OD,East,Online Child Exploitation,908,33.4,4537.32,85,48720972
2030,Odisha,OD,East,Online Financial Fraud,762,39.7,18785.38,85,48720972
2030,Odisha,OD,East,Phishing/Vishing,836,36.7,3526.74,85,48720972
2030,Odisha,OD,East,Ransomware Attacks,1453,35.3,45177.14,85,48720972
2030,Odisha,OD,East,Social Media Crimes,1196,36.6,4375.97,85,48720972
2031,Odisha,OD,East,Cryptocurrency Fraud,1698,43.8,40272.82,83,49208182
2031,Odisha,OD,East,Cyber Stalking/Bullying,1438,41.7,7699.83,83,49208182
2031,Odisha,OD,East,Data Breach,1181,42.6,5484.66,83,49208182
2031,Odisha,OD,East,Hacking,1754,33.8,8718.51,83,49208182
2031,Odisha,OD,East,Identity Theft,1495,35.0,8725.9,83,49208182
2031,Odisha,OD,East,Online Child Exploitation,1019,38.2,5043.28,83,49208182
2031,Odisha,OD,East,Online Financial Fraud,911,40.1,21969.67,83,49208182
2031,Odisha,OD,East,Phishing/Vishing,891,38.4,3688.91,83,49208182
2031,Odisha,OD,East,Ransomware Attacks,1646,38.0,49623.04,83,49208182
2031,Odisha,OD,East,Social Media Crimes,1409,40.5,5021.58,83,49208182
2032,Odisha,OD,East,Cryptocurrency Fraud,2207,46.2,50235.5,81,49700264
2032,Odisha,OD,East,Cyber Stalking/Bullying,1780,41.8,9265.69,81,49700264
2032,Odisha,OD,East,Data Breach,1431,38.3,6422.91,81,49700264
2032,Odisha,OD,East,Hacking,1574,38.5,7711.75,81,49700264
2032,Odisha,OD,East,Identity Theft,1422,40.7,8095.69,81,49700264
2032,Odisha,OD,East,Online Child Exploitation,859,42.3,4207.63,81,49700264
2032,Odisha,OD,East,Online Financial Fraud,1228,42.9,28983.42,81,49700264
2032,Odisha,OD,East,Phishing/Vishing,1076,34.6,4376.83,81,49700264
2032,Odisha,OD,East,Ransomware Attacks,1950,36.6,56976.04,81,49700264
2032,Odisha,OD,East,Social Media Crimes,1725,38.9,5987.26,81,49700264
2033,Odisha,OD,East,Cryptocurrency Fraud,3384,46.4,73947.81,79,50197267
2033,Odisha,OD,East,Cyber Stalking/Bullying,2197,41.6,11118.41,79,50197267
2033,Odisha,OD,East,Data Breach,1981,40.3,8592.21,79,50197267
2033,Odisha,OD,East,Hacking,1835,38.0,8852.45,79,50197267
2033,Odisha,OD,East,Identity Theft,1899,45.3,10543.79,79,50197267
2033,Odisha,OD,East,Online Child Exploitation,935,37.2,4539.68,79,50197267
2033,Odisha,OD,East,Online Financial Fraud,1213,44.6,28014.27,79,50197267
2033,Odisha,OD,East,Phishing/Vishing,1116,40.0,4454.14,79,50197267
2033,Odisha,OD,East,Ransomware Attacks,3047,43.5,86322.14,79,50197267
2033,Odisha,OD,East,Social Media Crimes,1724,43.2,5826.79,79,50197267
2034,Odisha,OD,East,Cryptocurrency Fraud,3962,48.4,83109.97,77,50699239
2034,Odisha,OD,East,Cyber Stalking/Bullying,2438,46.2,11996.66,77,50699239
2034,Odisha,OD,East,Data Breach,2354,42.7,9870.33,77,50699239
2034,Odisha,OD,East,Hacking,2004,40.4,9528.7,77,50699239
2034,Odisha,OD,East,Identity Theft,1849,46.6,10010.48,77,50699239
2034,Odisha,OD,East,Online Child Exploitation,1089,43.6,5236.09,77,50699239
2034,Odisha,OD,East,Online Financial Fraud,1197,46.7,27044.62,77,50699239
2034,Odisha,OD,East,Phishing/Vishing,1208,36.2,4734.39,77,50699239
2034,Odisha,OD,East,Ransomware Attacks,3165,40.6,86917.06,77,50699239
2034,Odisha,OD,East,Social Media Crimes,2239,38.2,7369.53,77,50699239
2035,Odisha,OD,East,Cryptocurrency Fraud,4570,47.1,92021.65,75,51206232
2035,Odisha,OD,East,Cyber Stalking/Bullying,3202,45.2,15323.01,75,51206232
2035,Odisha,OD,East,Data Breach,3002,43.7,12165.91,75,51206232
2035,Odisha,OD,East,Hacking,1905,45.2,8923.99,75,51206232
2035,Odisha,OD,East,Identity Theft,2175,43.9,11489.58,75,51206232
2035,Odisha,OD,East,Online Child Exploitation,1136,39.8,5407.77,75,51206232
2035,Odisha,OD,East,Online Financial Fraud,1665,47.6,36824.29,75,51206232
2035,Odisha,OD,East,Phishing/Vishing,1400,37.4,5385.31,75,51206232
2035,Odisha,OD,East,Ransomware Attacks,3329,46.3,88639.22,75,51206232
2035,Odisha,OD,East,Social Media Crimes,2648,41.0,8488.35,75,51206232
2036,Odisha,OD,East,Cryptocurrency Fraud,4566,53.9,98065.75,73,51718294
2036,Odisha,OD,East,Cyber Stalking/Bullying,3083,45.3,15408.21,73,51718294
2036,Odisha,OD,East,Data Breach,2999,44.2,12814.45,73,51718294
2036,Odisha,OD,East,Hacking,2371,46.8,11359.32,73,51718294
2036,Odisha,OD,East,Identity Theft,2245,47.0,12323.67,73,51718294
2036,Odisha,OD,East,Online Child Exploitation,1089,45.0,5259.7,73,51718294
2036,Odisha,OD,East,Online Financial Fraud,1496,51.9,34199.47,73,51718294
2036,Odisha,OD,East,Phishing/Vishing,1567,42.9,6203.13,73,51718294
2036,Odisha,OD,East,Ransomware Attacks,3801,41.6,106218.58,73,51718294
2036,Odisha,OD,East,Social Media Crimes,2361,46.5,7885.84,73,51718294
2037,Odisha,OD,East,Cryptocurrency Fraud,5368,55.4,122981.82,71,52235477
2037,Odisha,OD,East,Cyber Stalking/Bullying,3151,46.9,16451.5,71,52235477
2037,Odisha,OD,East,Data Breach,3407,47.0,15355.61,71,52235477
2037,Odisha,OD,East,Hacking,2065,42.6,10123.11,71,52235477
2037,Odisha,OD,East,Identity Theft,2792,49.2,15926.48,71,52235477
2037,Odisha,OD,East,Online Child Exploitation,1069,46.6,5238.42,71,52235477
2037,Odisha,OD,East,Online Financial Fraud,1554,47.3,36745.71,71,52235477
2037,Odisha,OD,East,Phishing/Vishing,1416,47.5,5766.3,71,52235477
2037,Odisha,OD,East,Ransomware Attacks,4019,43.4,117872.07,71,52235477
2037,Odisha,OD,East,Social Media Crimes,2707,42.7,9418.15,71,52235477
2038,Odisha,OD,East,Cryptocurrency Fraud,6922,50.2,169159.26,69,52757832
2038,Odisha,OD,East,Cyber Stalking/Bullying,3133,50.6,17082.63,69,52757832
2038,Odisha,OD,East,Data Breach,3601,51.9,17113.94,69,52757832
2038,Odisha,OD,East,Hacking,2482,43.5,12447.99,69,52757832
2038,Odisha,OD,East,Identity Theft,2976,45.3,17644.88,69,52757832
2038,Odisha,OD,East,Online Child Exploitation,1183,47.9,5884.88,69,52757832
2038,Odisha,OD,East,Online Financial Fraud,1688,52.8,41263.59,69,52757832
2038,Odisha,OD,East,Phishing/Vishing,1929,50.1,8077.08,69,52757832
2038,Odisha,OD,East,Ransomware Attacks,4953,46.5,152434.53,69,52757832
2038,Odisha,OD,East,Social Media Crimes,2859,45.3,10364.01,69,52757832
2039,Odisha,OD,East,Cryptocurrency Fraud,7429,54.9,193649.52,67,53285410
2039,Odisha,OD,East,Cyber Stalking/Bullying,4273,49.4,24331.48,67,53285410
2039,Odisha,OD,East,Data Breach,4004,50.1,20063.54,67,53285410
2039,Odisha,OD,East,Hacking,2794,48.7,14335.22,67,53285410
2039,Odisha,OD,East,Identity Theft,3151,48.9,19414.66,67,53285410
2039,Odisha,OD,East,Online Child Exploitation,1314,45.4,6631.53,67,53285410
2039,Odisha,OD,East,Online Financial Fraud,2137,53.3,54017.33,67,53285410
2039,Odisha,OD,East,Phishing/Vishing,1767,47.0,7609.29,67,53285410
2039,Odisha,OD,East,Ransomware Attacks,5492,44.1,177408.14,67,53285410
2039,Odisha,OD,East,Social Media Crimes,3723,48.6,14060.69,67,53285410
2040,Odisha,OD,East,Cryptocurrency Fraud,8014,53.7,222805.28,65,53818264
2040,Odisha,OD,East,Cyber Stalking/Bullying,4030,52.2,23971.55,65,53818264
2040,Odisha,OD,East,Data Breach,4445,54.7,23492.91,65,53818264
2040,Odisha,OD,East,Hacking,2577,53.2,13524.89,65,53818264
2040,Odisha,OD,East,Identity Theft,3357,55.3,21495.85,65,53818264
2040,Odisha,OD,East,Online Child Exploitation,1086,50.4,5558.42,65,53818264
2040,Odisha,OD,East,Online Financial Fraud,1939,55.5,50668.9,65,53818264
2040,Odisha,OD,East,Phishing/Vishing,2121,44.4,9395.11,65,53818264
2040,Odisha,OD,East,Ransomware Attacks,4969,53.9,168469.19,65,53818264
2040,Odisha,OD,East,Social Media Crimes,3291,52.3,12948.1,65,53818264
2041,Odisha,OD,East,Cryptocurrency Fraud,9583,63.4,284193.98,63,54356447
2041,Odisha,OD,East,Cyber Stalking/Bullying,3935,49.7,24442.53,63,54356447
2041,Odisha,OD,East,Data Breach,5122,59.2,28541.31,63,54356447
2041,Odisha,OD,East,Hacking,2675,48.5,14364.4,63,54356447
2041,Odisha,OD,East,Identity Theft,3600,58.2,23955.0,63,54356447
2041,Odisha,OD,East,Online Child Exploitation,1388,58.2,7210.03,63,54356447
2041,Odisha,OD,East,Online Financial Fraud,1851,51.9,50027.78,63,54356447
2041,Odisha,OD,East,Phishing/Vishing,2075,53.2,9455.58,63,54356447
2041,Odisha,OD,East,Ransomware Attacks,5813,49.2,206833.66,63,54356447
2041,Odisha,OD,East,Social Media Crimes,4205,47.5,17235.09,63,54356447
2042,Odisha,OD,East,Cryptocurrency Fraud,10227,61.0,323507.91,61,54900011
2042,Odisha,OD,East,Cyber Stalking/Bullying,4875,57.7,31627.6,61,54900011
2042,Odisha,OD,East,Data Breach,5298,57.1,31135.47,61,54900011
2042,Odisha,OD,East,Hacking,2928,52.2,16085.36,61,54900011
2042,Odisha,OD,East,Identity Theft,3890,52.4,26899.64,61,54900011
2042,Odisha,OD,East,Online Child Exploitation,1131,50.3,5961.51,61,54900011
2042,Odisha,OD,East,Online Financial Fraud,2101,57.7,58708.91,61,54900011
2042,Odisha,OD,East,Phishing/Vishing,2325,53.6,10897.15,61,54900011
2042,Odisha,OD,East,Ransomware Attacks,7359,51.8,274842.54,61,54900011
2042,Odisha,OD,East,Social Media Crimes,4043,52.5,17264.78,61,54900011
2043,Odisha,OD,East,Cryptocurrency Fraud,10867,56.9,366693.11,59,55449011
2043,Odisha,OD,East,Cyber Stalking/Bullying,5312,62.2,35997.27,59,55449011
2043,Odisha,OD,East,Data Breach,5484,52.1,33987.21,59,55449011
2043,Odisha,OD,East,Hacking,3218,50.6,18086.82,59,55449011
2043,Odisha,OD,East,Identity Theft,4389,58.9,31541.23,59,55449011
2043,Odisha,OD,East,Online Child Exploitation,1502,55.0,8029.43,59,55449011
2043,Odisha,OD,East,Online Financial Fraud,2546,58.8,73548.52,59,55449011
2043,Odisha,OD,East,Phishing/Vishing,2302,52.5,11096.65,59,55449011
